city,district_id,year,median_home_value,median_gross_rent,median_household_income,poverty_rate,housing_cost_burden_rate,homeownership_rate,broadband_rate,unemployment_rate_pc,gini_index,vacancy_rate,bachelors_rate,median_age,avg_commute_min,transit_commute_rate,walk_commute_rate,bike_commute_rate,wfh_rate,diversity_index
mpls,101,2017,401814.0,1122.0,78458.0,7.0,30.0,41.0,92.0,25.0,0.479,7.3,69.6,36.0,23.1,12.1,3.4,3.6,7.0,0.24
mpls,101,2018,417771.0,1173.0,81780.0,6.0,31.0,42.0,93.0,22.0,0.482,6.7,70.6,35.9,23.1,12.8,3.5,4.3,6.9,0.241
mpls,101,2019,431994.0,1185.0,82898.0,6.0,32.0,41.0,94.0,21.0,0.478,6.5,72.5,36.5,23.4,12.8,4.0,4.5,7.0,0.263
mpls,101,2020,422150.0,1240.0,85225.0,6.0,32.0,39.0,95.0,20.0,0.462,4.8,72.6,34.8,23.2,11.0,4.3,3.7,13.3,0.312
mpls,101,2021,445643.0,1311.0,87564.0,6.0,34.0,40.0,96.0,24.0,0.46,4.7,73.3,34.9,23.0,9.4,4.0,3.1,20.1,0.305
mpls,101,2022,513955.0,1428.0,92919.0,8.0,35.0,40.0,97.0,25.0,0.468,4.2,72.6,35.2,22.8,7.7,3.4,3.1,24.8,0.344
mpls,101,2023,547164.0,1447.0,93370.0,8.0,38.0,39.0,97.0,25.0,0.463,5.0,72.8,35.9,22.5,6.0,3.3,2.9,29.9,0.371
mpls,101,2024,570383.0,1494.0,95790.0,8.0,39.0,39.0,97.0,26.0,0.476,6.4,71.3,36.1,22.5,4.5,2.7,2.8,32.0,0.391
mpls,102,2017,124402.0,1026.0,45939.0,25.0,60.0,61.0,76.0,47.0,0.42,6.5,21.9,33.4,26.1,12.7,1.3,0.2,3.9,0.663
mpls,102,2018,132707.0,1107.0,48346.0,23.0,59.0,62.0,79.0,45.0,0.429,7.0,21.4,33.8,26.2,14.8,1.1,0.3,3.7,0.663
mpls,102,2019,144057.0,1142.0,50406.0,22.0,57.0,63.0,82.0,42.0,0.423,5.6,22.8,34.4,26.2,16.0,0.9,0.5,4.3,0.661
mpls,102,2020,165169.0,1223.0,53744.0,19.0,56.0,70.0,86.0,41.0,0.438,5.6,26.5,34.2,26.5,14.2,0.9,0.5,6.4,0.677
mpls,102,2021,173383.0,1208.0,60778.0,15.0,56.0,74.0,88.0,43.0,0.411,5.5,26.8,34.2,26.1,10.7,0.9,0.5,10.4,0.692
mpls,102,2022,211284.0,1374.0,70078.0,14.0,51.0,74.0,90.0,41.0,0.407,5.5,28.8,34.4,25.4,9.8,1.2,0.6,12.1,0.712
mpls,102,2023,224488.0,1371.0,76756.0,13.0,52.0,74.0,90.0,38.0,0.401,5.4,29.2,34.5,25.2,7.9,0.7,0.3,14.9,0.711
mpls,102,2024,234549.0,1436.0,74539.0,16.0,55.0,76.0,92.0,42.0,0.404,6.2,31.9,35.0,25.0,7.6,0.4,0.2,17.1,0.716
mpls,103,2017,224676.0,874.0,37554.0,30.0,44.0,16.0,83.0,49.0,0.537,8.8,52.0,35.1,21.4,16.0,26.0,4.3,5.3,0.521
mpls,103,2018,227980.0,910.0,39167.0,28.0,45.0,16.0,84.0,40.0,0.527,10.1,50.0,34.8,22.3,16.6,26.8,3.9,5.2,0.534
mpls,103,2019,287411.0,953.0,42211.0,26.0,46.0,16.0,86.0,35.0,0.514,8.8,49.7,36.1,22.5,14.9,27.2,4.0,6.4,0.531
mpls,103,2020,327425.0,1317.0,67514.0,19.0,40.0,23.0,90.0,31.0,0.49,8.8,59.9,35.4,21.5,11.6,25.1,3.1,13.2,0.512
mpls,103,2021,332093.0,1391.0,71939.0,17.0,42.0,24.0,91.0,28.0,0.502,9.7,59.7,35.2,22.0,10.5,23.1,2.7,19.3,0.523
mpls,103,2022,354048.0,1510.0,80219.0,17.0,43.0,24.0,92.0,31.0,0.493,11.1,59.3,35.0,21.9,9.5,22.1,2.3,22.3,0.529
mpls,103,2023,369188.0,1505.0,82945.0,16.0,42.0,24.0,93.0,33.0,0.485,10.6,60.8,35.0,21.9,8.3,19.5,1.9,26.1,0.54
mpls,103,2024,380721.0,1529.0,84060.0,16.0,44.0,24.0,94.0,34.0,0.49,11.5,60.4,35.0,20.9,7.3,18.8,1.5,28.3,0.545
mpls,104,2017,208882.0,931.0,59023.0,16.0,44.0,60.0,86.0,31.0,0.443,5.3,50.1,38.2,21.9,11.7,3.4,7.6,5.8,0.401
